Time,S1,S2,S3 
0.000,496,614,523
0.051,496,614,523
0.102,496,614,523
0.153,496,614,523
0.204,496,614,523
0.256,496,614,523
0.307,496,614,523
0.358,496,614,523
0.409,496,614,523
0.460,496,614,523
0.512,496,614,523
0.563,496,614,523
0.614,496,614,523
0.665,496,614,523
0.716,496,614,523
0.768,496,614,523
0.819,496,614,523
0.870,496,614,523
0.921,496,614,523
0.971,496,614,523
1.022,496,512,523
1.074,496,428,523
1.125,496,322,523
1.176,496,322,523
1.227,496,284,523
1.278,496,443,523
1.330,496,443,523
1.381,496,250,523
1.432,496,890,523
1.483,496,788,523
1.534,496,739,523
1.586,496,299,523
1.637,496,269,523
1.688,496,371,523
1.739,496,386,523
1.790,496,186,523
1.842,496,239,523
1.893,496,417,523
1.944,496,417,523
1.995,496,371,523
2.046,496,356,523
2.098,496,481,523
2.149,496,421,523
2.200,496,1023,523
2.251,496,1023,523
2.302,496,296,523
2.354,496,296,523
2.405,496,216,523
2.456,496,720,523
2.507,496,709,523
2.558,496,693,523
2.610,496,924,523
2.661,496,924,523
2.712,496,602,523
2.763,496,345,523
2.814,496,322,523
2.866,496,368,523
2.917,496,303,523
2.968,496,197,523
3.019,496,583,523
3.070,496,493,523
3.122,496,432,523
3.173,496,508,523
3.224,496,508,523
3.275,496,701,523
3.326,496,678,523
3.378,496,557,523
3.429,496,561,523
3.480,496,765,523
3.531,496,765,523
3.582,496,163,523
3.634,496,186,523
3.685,496,561,523
3.736,496,561,523
3.787,496,595,523
3.838,496,640,523
3.890,496,591,523
3.941,496,583,523
3.992,496,784,523
4.043,496,546,523
4.094,496,405,523
4.146,496,307,523
4.197,496,458,523
4.248,496,405,523
4.298,496,303,523
4.349,496,311,523
4.401,496,326,523
4.452,496,341,523
4.503,496,413,523
4.554,496,394,523
4.605,496,0,523
4.657,496,23,523
4.708,496,538,523
4.759,496,538,523
4.810,496,470,523
4.861,496,398,523
4.913,496,538,523
4.964,496,542,523
5.015,496,538,523
5.066,496,557,523
5.117,496,572,523
5.169,496,557,523
5.220,496,784,523
5.271,496,576,523
5.322,496,561,523
5.373,496,580,523
5.425,496,580,523
5.476,496,580,523
5.527,496,580,523
5.578,496,580,523
5.629,496,580,523
5.681,496,580,523
5.732,496,580,523
5.783,496,580,523
5.834,496,580,523
5.885,496,580,523
5.937,496,580,523
5.988,496,580,523
6.039,496,580,523
6.090,496,580,523
6.141,496,580,523
6.193,496,580,523
6.244,496,580,523
6.295,496,580,523
6.346,496,580,523
6.397,496,580,523
6.449,496,580,523
6.500,496,580,523
6.551,496,580,523
6.602,496,580,523
6.653,496,580,523
6.705,496,580,523
6.756,496,580,523
6.807,496,580,523
6.858,496,580,523
6.908,496,580,523
6.960,496,580,523
7.011,496,580,523
7.062,496,580,523
7.113,496,580,627
7.164,496,580,585
7.216,496,580,115
7.267,496,580,120
7.318,496,580,617
7.369,496,580,873
7.420,496,580,627
7.472,496,580,250
7.523,496,580,315
7.574,496,580,750
7.625,496,580,574
7.676,496,580,193
7.728,496,580,225
7.779,496,580,430
7.830,496,580,152
7.881,496,580,178
7.932,496,580,340
7.984,496,580,188
8.035,496,580,214
8.086,496,580,292
8.137,496,580,165
8.188,496,580,156
8.240,496,580,459
8.291,496,580,285
8.342,496,580,137
8.393,496,580,315
8.444,496,580,257
8.496,496,580,130
8.547,496,580,156
8.598,496,580,160
8.649,496,580,165
8.700,496,580,193
8.752,496,580,183
8.803,496,580,115
8.854,496,580,148
8.905,496,580,331
8.956,496,580,315
9.008,496,580,160
9.059,496,580,137
9.110,496,580,263
9.161,496,580,410
9.212,496,580,401
9.264,496,580,193
9.315,496,580,188
9.366,496,580,804
9.417,496,580,925
9.468,496,580,680
9.520,496,580,244
9.571,496,580,130
9.622,496,580,250
9.673,496,580,711
9.724,496,580,670
9.776,496,580,257
9.827,496,580,123
9.878,496,580,198
9.928,496,580,859
9.979,496,580,886
10.031,496,580,373
10.082,496,580,123
10.134,496,580,115
10.185,496,580,356
10.236,496,580,606
10.288,496,580,480
10.339,496,580,169
10.390,496,580,141
10.441,496,580,596
10.492,496,580,915
10.544,496,580,639
10.595,496,580,115
10.646,496,580,115
10.697,496,580,373
10.748,496,580,521
10.800,496,580,244
10.851,496,580,193
10.902,496,580,430
10.953,496,580,627
11.004,496,580,490
11.056,496,580,459
11.107,496,580,459
11.158,496,580,459
11.209,496,580,459
11.260,496,580,459
11.312,496,580,459
11.363,496,580,459
11.414,496,580,459
11.465,496,580,459
11.516,496,580,459
11.568,496,580,459
11.619,496,580,459
11.670,496,580,459
11.721,496,580,459
11.772,496,580,459
11.824,477,580,459
11.875,0,580,459
11.926,0,580,459
11.977,0,580,459
12.028,394,580,459
12.080,428,580,459
12.131,356,580,459
12.182,216,580,459
12.233,337,580,459
12.284,390,580,459
12.336,364,580,459
12.387,296,580,459
12.438,379,580,459
12.489,390,580,459
12.540,368,580,459
12.592,417,580,459
12.644,428,580,459
12.695,375,580,459
12.746,451,580,459
12.797,496,580,459
12.849,496,580,459
12.900,436,580,459
12.951,424,580,459
13.002,477,580,459
13.053,477,580,459
13.105,368,580,459
13.156,421,580,459
13.207,583,580,459
13.258,583,580,459
13.309,261,580,459
13.361,258,580,459
13.412,580,580,459
13.463,583,580,459
13.514,280,580,459
13.565,345,580,459
13.617,727,580,459
13.668,731,580,459
13.719,364,580,459
13.770,345,580,459
13.821,758,580,459
13.873,758,580,459
13.924,337,580,459
13.975,216,580,459
14.026,512,580,459
14.077,690,580,459
14.129,606,580,459
14.180,303,580,459
14.231,591,580,459
14.282,765,580,459
14.333,693,580,459
14.385,121,580,459
14.436,87,580,459
14.487,512,580,459
14.538,512,580,459
14.590,481,580,459
14.642,318,580,459
14.693,390,580,459
14.744,553,580,459
14.795,542,580,459
14.846,0,580,459
14.898,0,580,459
14.948,519,580,459
15.000,519,580,459
15.051,364,580,459
15.102,349,580,459
15.154,489,580,459
15.205,485,580,459
15.256,477,580,459
15.307,512,580,459
15.358,508,580,459
15.410,481,580,459
15.461,542,580,459
15.512,557,580,459
15.563,523,580,459
15.614,512,580,459
15.666,49,580,459
15.717,61,580,459
15.768,447,580,459
15.819,493,580,459
15.870,269,580,459
15.922,224,580,459
15.973,311,580,459
16.024,394,580,459
16.075,246,580,459
16.126,345,580,459
16.178,512,580,459
16.229,485,580,459
16.280,402,580,459
16.331,443,580,459
16.382,447,580,459
16.434,371,580,459
16.485,371,580,459
16.536,371,580,459
16.587,371,580,459
16.638,371,580,459
16.690,371,580,459
16.741,371,580,459
16.792,371,580,459
16.843,371,580,459
16.894,371,580,459
16.946,371,580,459
16.997,371,580,459
17.048,371,580,459
17.100,371,580,459
17.152,371,580,459
17.203,371,580,459
17.254,371,580,459
17.305,371,580,459
17.356,371,580,459
17.408,371,580,459
17.459,371,580,459
17.510,371,580,459
17.561,371,580,459
17.612,371,580,459
17.664,371,580,459
17.715,371,580,459
17.766,371,580,459
17.817,371,580,459
17.868,371,580,459
17.920,371,580,459
17.971,371,580,459
18.022,371,580,459
